order_id,user_id,product_id,order_time,quantity,amount,payment_method,promotion_type,order_status,shipping_city,fulfillment_time,gender,age,user_province_name,product_name,brand,category,price,is_hot,launch_date,product_region_id,product_province_name,product_region_level,description
3214375,119133,200075,2024/1/25 22:25,1,8010.51,DebitCard,None,Delivered,广州市,50,M,29,陕西省,小米 Xiaomi Book Air,小米,3C电子,8010.51,0,2022/8/16 21:26,34,澳门特别行政区,一线,搭载苹果M3，6GB+128GB超大存储，多任务切换无压力；6.7英寸OLED直屏，3200万前置人像，拍照录像效果拉满；6000mAh超长待机搭配45W无线快充，告别电量焦虑，支持Wi-Fi 6，日常使用更便捷。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3115372,176030,200749,2024/1/25 22:40,1,423.48,WeChatPay,None,Delivered,杭州市,36,M,51,上海市,花西子 同心锁口红,花西子,美妆护肤,423.48,1,2024/3/17 21:07,7,辽宁省,新一线,含神经酰胺核心成分，主打美白淡斑；质地绵密泡沫，易吸收不黏腻，混合皮适用；坚持使用早晚使用28天见效，肌肤状态明显改善，无防腐剂，敏感肌也能安心用。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3008438,101629,200724,2024/1/25 23:13,1,114.65,Alipay,None,Delivered,西安市,30,F,21,重庆市,农夫山泉 天然矿泉水,农夫山泉,食品生鲜,114.65,0,2021/3/1 4:30,8,吉林省,二线,选自内蒙古呼伦贝尔的阳光玫瑰葡萄，品质上乘；无添加防腐剂保留原汁原味，低脂肪；口感香甜软糯，老少皆宜；冷藏30天，新鲜直达。，天然水源，健康饮品，品质可靠，售后无忧。
3063960,183159,200545,2024/1/25 23:24,1,101.97,Alipay,None,Shipped,上海市,51,F,44,广西壮族自治区,完美日记 探险家眼影盘,完美日记,美妆护肤,101.97,0,2022/6/18 5:19,19,广东省,一线,含神经酰胺核心成分，主打保湿维稳；质地丝滑膏状，易吸收不黏腻，敏感肌适用；坚持使用24小时保湿，肌肤状态明显改善，无香精，敏感肌也能安心用。，国货彩妆新锐，性价比之选，品质可靠，售后无忧。
3322092,183511,200740,2024/1/25 23:40,1,119,Alipay,None,Delivered,成都市,57,F,56,河北省,农夫山泉 NFC果汁,农夫山泉,食品生鲜,119,0,2023/4/16 17:31,24,陕西省,新一线,选自东北五常的阳光玫瑰葡萄，品质上乘；传统烘焙保留原汁原味，低脂肪；口感香甜软糯，老少皆宜；冷藏30天，新鲜直达。，天然水源，健康饮品，品质可靠，售后无忧。
3291506,190065,200111,2024/1/25 23:51,1,7879.97,Alipay,None,Delivered,南京市,95,F,56,北京市,小米 Redmi K70 Pro,小米,3C电子,7879.97,0,2021/10/24 14:44,31,宁夏回族自治区,三线,6.7英寸OLED直屏显示细腻，刷新率高达120Hz，游戏观影体验流畅；苹果M3性能强劲，轻松运行大型应用；4800万超光变主摄系统加持，暗光拍摄清晰明亮；Wi-Fi 6一应俱全，生活办公好帮手。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3185205,123706,200947,2024/1/25 23:59,1,320.21,Alipay,None,Delivered,成都市,31,F,25,甘肃省,Nike Dunk Low,Nike,服装鞋帽,320.21,0,2023/4/9 2:13,22,贵州省,二线,新疆长绒棉柔软舒适，无缝拼接质感出众；微喇修饰身形，日常通勤穿都合适；弹性十足，反光条设计贴心，久穿不变形，性价比超高。，美式街头风格，科技赋能运动，品质可靠，售后无忧。
3289385,140123,200748,2024/1/26 0:46,2,196.86,Alipay,FlashSale,Delivered,武汉市,31,M,53,台湾省,农夫山泉 NFC果汁,农夫山泉,食品生鲜,123.04,0,2024/8/7 6:14,22,贵州省,二线,选自云南西双版纳的精选红枣，品质上乘；低温锁鲜保留原汁原味，高蛋白；口感脆甜多汁，老少皆宜；常温密封保存，新鲜直达。，天然水源，健康饮品，品质可靠，售后无忧。
3186327,123499,200995,2024/1/26 1:22,2,56.48,CreditCard,None,Delivered,南京市,86,M,29,重庆市,蒙牛 安慕希酸奶,蒙牛,食品生鲜,28.24,0,2022/2/11 15:34,32,新疆维吾尔自治区,三线,选自内蒙古呼伦贝尔的烟台苹果，品质上乘；自然晾晒保留原汁原味，低脂肪；口感脆甜多汁，老少皆宜；冷藏30天，新鲜直达。，国民品牌，营养健康，品质可靠，售后无忧。
3102731,119612,200678,2024/1/26 1:31,1,1846.76,WeChatPay,None,Delivered,成都市,37,M,22,广东省,小米 Xiaomi Book Air,小米,3C电子,1846.76,0,2023/10/8 19:05,24,陕西省,新一线,搭载骁龙8 Gen3，16GB+1TB超大存储，多任务切换无压力；6.7英寸OLED直屏，5000万莱卡联名，拍照录像效果拉满；5000mAh大电池搭配65W有线快充，告别电量焦虑，支持IP68防水，日常使用更便捷。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3042934,130813,200144,2024/1/26 1:42,1,1469.76,DebitCard,None,Delivered,杭州市,34,F,54,安徽省,小米 Xiaomi 14 Ultra,小米,3C电子,1469.76,0,2022/9/12 14:23,7,辽宁省,新一线,7.9英寸Liquid视网膜屏显示细腻，刷新率高达120Hz，游戏观影体验流畅；天玑9300性能强劲，轻松运行大型应用；5000万莱卡联名系统加持，暗光拍摄清晰明亮；红外遥控一应俱全，生活办公好帮手。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3371964,180624,200225,2024/1/26 1:53,1,144.34,DebitCard,None,Delivered,深圳市,64,M,55,甘肃省,农夫山泉 NFC果汁,农夫山泉,食品生鲜,144.34,0,2022/9/17 8:06,10,江苏省,新一线,选自新疆阿克苏的烟台苹果，品质上乘；传统烘焙保留原汁原味，高蛋白；口感Q弹有嚼劲，老少皆宜；常温密封保存，新鲜直达。，天然水源，健康饮品，品质可靠，售后无忧。
3244870,180562,200085,2024/1/26 2:32,1,5052.99,WeChatPay,None,Paid,杭州市,27,F,53,上海市,小米 Redmi K70 Pro,小米,3C电子,5052.99,0,2021/11/4 16:55,1,北京市,一线,7.9英寸Liquid视网膜屏显示细腻，刷新率高达120Hz，游戏观影体验流畅；骁龙8 Gen3性能强劲，轻松运行大型应用；5000万莱卡联名系统加持，暗光拍摄清晰明亮；红外遥控一应俱全，生活办公好帮手。，性价比拉满，MIUI功能丰富，品质可靠，售后无忧。
3220693,171200,200216,2024/1/26 2:43,1,283.16,Alipay,FullDiscount,Delivered,成都市,41,M,57,澳门特别行政区,李宁 中国李宁卫衣,李宁,服装鞋帽,333.13,1,2023/7/4 10:17,21,四川省,新一线,羊毛混纺柔软舒适，防滑橡胶底质感出众；棒球帽型修饰身形，休闲约会穿都合适；防水防污，多口袋设计贴心，久穿不变形，性价比超高。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3014106,135278,200257,2024/1/26 3:28,1,238.46,Alipay,None,Delivered,深圳市,41,M,51,天津市,Lanc?me 持妆粉底液,Lanc?me,美妆护肤,238.46,1,2023/1/15 17:03,14,江西省,二线,含神经酰胺核心成分，主打保湿维稳；质地清爽乳液状，易吸收不黏腻，所有肤质适用；坚持使用早晚使用28天见效，肌肤状态明显改善，无防腐剂，敏感肌也能安心用。，法国高端护肤，大牌品质保障，品质可靠，售后无忧。
3141034,154437,200579,2024/1/26 3:56,1,7817.59,WeChatPay,Coupon,Delivered,杭州市,37,F,33,四川省,华为 Mate 60 Pro,华为,3C电子,8686.21,0,2022/7/12 21:13,32,新疆维吾尔自治区,三线,搭载A17 Pro，12GB+512GB超大存储，多任务切换无压力；7.9英寸Liquid视网膜屏，1亿像素三摄，拍照录像效果拉满；6000mAh超长待机搭配27W磁吸充电，告别电量焦虑，支持Wi-Fi 6，日常使用更便捷。，鸿蒙系统自研芯片，国产科技标杆，品质可靠，售后无忧。
3002457,173828,200477,2024/1/26 4:01,1,8575.97,WeChatPay,None,Delivered,南京市,24,Unknown,59,湖北省,Apple AirPods Pro,Apple,3C电子,8575.97,1,2022/4/8 13:02,16,河南省,新一线,6.7英寸OLED直屏显示细腻，刷新率高达120Hz，游戏观影体验流畅；天玑9300性能强劲，轻松运行大型应用；1亿像素三摄系统加持，暗光拍摄清晰明亮；NFC一应俱全，生活办公好帮手。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3176332,117583,200098,2024/1/26 4:30,1,168.73,Alipay,Coupon,Delivered,南京市,60,M,25,浙江省,Lanc?me 小黑瓶精华,Lanc?me,美妆护肤,187.48,0,2024/1/3 1:06,27,台湾省,新一线,玻色因与玻色因复配，抗初老效果加倍；丝滑膏状上脸舒适，24小时保湿；通过皮肤科测试，无香精配方温和，日常通勤/约会必备。，法国高端护肤，大牌品质保障，品质可靠，售后无忧。
3284386,129411,200748,2024/1/26 4:35,1,110.74,WeChatPay,Coupon,Delivered,南京市,22,M,19,贵州省,农夫山泉 NFC果汁,农夫山泉,食品生鲜,123.04,0,2024/8/7 6:14,22,贵州省,二线,选自云南西双版纳的精选红枣，品质上乘；低温锁鲜保留原汁原味，高蛋白；口感脆甜多汁，老少皆宜；常温密封保存，新鲜直达。，天然水源，健康饮品，品质可靠，售后无忧。
3188186,171802,200961,2024/1/26 5:29,1,62.46,WeChatPay,FlashSale,Shipped,西安市,28,M,33,重庆市,三只松鼠 碧根果,三只松鼠,食品生鲜,78.07,0,2021/5/7 11:38,7,辽宁省,新一线,选自新疆阿克苏的精选红枣，品质上乘；巴氏杀菌保留原汁原味，膳食纤维丰富；口感香甜软糯，老少皆宜；冷藏30天，新鲜直达。，互联网零食巨头，品质严选，品质可靠，售后无忧。
3345511,149271,200978,2024/1/26 6:53,1,180.6,Alipay,None,Paid,南京市,76,F,30,辽宁省,全棉时代 纯棉柔巾,全棉时代,家居日用,180.6,0,2024/6/19 7:50,28,内蒙古自治区,二线,精选记忆棉制作，超声波焊接做工精细；70x140cm适配多种空间，车载均可摆放；折叠收纳，清洁方便，全家老少都能用。，100%纯棉材质，母婴适用，品质可靠，售后无忧。
3089318,106016,200783,2024/1/26 7:04,1,151.09,WeChatPay,None,Delivered,杭州市,65,M,18,宁夏回族自治区,Lanc?me 小黑瓶精华,Lanc?me,美妆护肤,151.09,0,2022/5/27 2:50,2,上海市,一线,含玻尿酸核心成分，主打提亮肤色；质地水润凝胶，易吸收不黏腻，干皮适用；坚持使用12小时不脱妆，肌肤状态明显改善，无香精，敏感肌也能安心用。，法国高端护肤，大牌品质保障，品质可靠，售后无忧。
3057242,130999,200342,2024/1/26 7:44,1,158,DebitCard,None,Delivered,广州市,33,F,60,云南省,Nike Air Jordan 1,Nike,服装鞋帽,158,0,2024/8/31 13:44,20,海南省,二线,专为运动健身打造，100%纯棉透气不闷汗；修身显瘦宽松不束缚，无缝拼接确保耐穿；弹性十足，反光条提升时尚感，搭配各种服饰都百搭。，美式街头风格，科技赋能运动，品质可靠，售后无忧。
3198706,160705,200790,2024/1/26 8:09,1,8055.82,Alipay,None,Delivered,成都市,52,F,21,湖南省,Apple iPad Air,Apple,3C电子,8055.82,0,2021/6/24 16:59,2,上海市,一线,6.1英寸Mini-LED显示细腻，刷新率高达120Hz，游戏观影体验流畅；麒麟9000S性能强劲，轻松运行大型应用；5000万莱卡联名系统加持，暗光拍摄清晰明亮；红外遥控一应俱全，生活办公好帮手。，iOS生态无缝衔接，极简设计手感出众，品质可靠，售后无忧。
3128523,167569,200846,2024/1/26 8:16,1,282.1,Alipay,None,Delivered,广州市,28,F,32,贵州省,MUJI 香薰机,MUJI,家居日用,282.1,1,2024/9/2 9:30,22,贵州省,二线,精选100%纯棉制作，精梳棉织造做工精细；30x40cm适配多种空间，卧室均可摆放；防滑耐磨，清洁方便，全家老少都能用。，日式极简风格，环保无印设计，品质可靠，售后无忧。
3143726,106191,200400,2024/1/26 8:21,1,535.25,Alipay,None,Shipped,南京市,30,M,44,安徽省,Nike Air Jordan 1,Nike,服装鞋帽,535.25,0,2021/4/28 2:54,16,河南省,新一线,羊毛混纺柔软舒适，刺绣logo质感出众；宽松版型修饰身形，日常通勤穿都合适；耐磨耐穿，反光条设计贴心，久穿不变形，性价比超高。，美式街头风格，科技赋能运动，品质可靠，售后无忧。
3053688,135757,200531,2024/1/26 9:00,1,76.61,Alipay,None,Shipped,上海市,56,M,49,福建省,网易严选 空气净化器,网易严选,家居日用,76.61,0,2022/8/27 17:45,29,广西壮族自治区,二线,精选100%纯棉制作，无缝衔接做工精细；直径20cm适配多种空间，卧室均可摆放；抗菌防螨，清洁方便，全家老少都能用。，严选品质，高性价比，品质可靠，售后无忧。
3069820,161126,200439,2024/1/26 9:58,1,55.63,WeChatPay,FlashSale,Delivered,天津市,27,M,57,安徽省,MUJI 收纳盒,MUJI,家居日用,69.54,0,2024/9/4 4:40,16,河南省,新一线,精选食品级304不锈钢制作，无缝衔接做工精细；500ml适配多种空间，浴室均可摆放；抗菌防螨，清洁方便，全家老少都能用。，日式极简风格，环保无印设计，品质可靠，售后无忧。
3284678,148709,200771,2024/1/26 9:59,1,257.93,WeChatPay,None,Delivered,武汉市,46,M,46,河南省,李宁 中国李宁卫衣,李宁,服装鞋帽,257.93,0,2024/3/18 7:03,3,天津市,新一线,专为正式场合打造，牛仔布透气不闷汗；宽松版型宽松不束缚，无缝拼接确保耐穿；弹性十足，魔术贴固定提升时尚感，搭配各种服饰都百搭。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
3178298,137887,200677,2024/1/26 10:06,1,106.57,Alipay,None,Delivered,深圳市,39,M,55,北京市,三只松鼠 芒果干,三只松鼠,食品生鲜,106.57,0,2021/11/30 17:47,7,辽宁省,新一线,阳光玫瑰葡萄新鲜采摘，传统烘焙锁鲜；膳食纤维丰富，健康无负担；口感脆甜多汁，咬一口满满的幸福感；常温密封保存，家庭常备零食/食材。，互联网零食巨头，品质严选，品质可靠，售后无忧。
3127963,156483,200808,2024/1/26 10:23,1,167.15,WeChatPay,Coupon,Shipped,西安市,45,F,33,山东省,蒙牛 特仑苏纯牛奶,蒙牛,食品生鲜,185.72,0,2022/8/22 16:02,4,重庆市,新一线,阳光玫瑰葡萄新鲜采摘，自然晾晒锁鲜；富含维生素C，健康无负担；口感醇厚浓郁，咬一口满满的幸福感；180天，家庭常备零食/食材。，国民品牌，营养健康，品质可靠，售后无忧。
3061723,180599,200991,2024/1/26 10:25,3,119.99,CreditCard,Coupon,Delivered,上海市,52,M,52,湖南省,网易严选 日式和风四件套,网易严选,家居日用,44.44,0,2024/7/12 17:27,5,河北省,二线,精选记忆棉制作，手工缝制做工精细；500ml适配多种空间，厨房均可摆放；吸水透气，清洁方便，全家老少都能用。，严选品质，高性价比，品质可靠，售后无忧。
3042313,167406,200450,2024/1/26 10:32,1,237.28,Alipay,None,Delivered,深圳市,54,M,57,黑龙江省,UNIQLO 牛仔裤,UNIQLO,服装鞋帽,237.28,0,2021/12/15 15:02,29,广西壮族自治区,二线,新疆长绒棉柔软舒适，防滑橡胶底质感出众；微喇修饰身形，户外出行穿都合适；透气排汗，反光条设计贴心，久穿不变形，性价比超高。，简约百搭，舒适日常穿着，品质可靠，售后无忧。
3340773,108273,200633,2024/1/26 10:33,1,215.97,Alipay,None,Delivered,杭州市,23,F,49,海南省,花西子 同心锁口红,花西子,美妆护肤,215.97,0,2021/5/10 10:15,18,湖南省,新一线,含烟酰胺核心成分，主打美白淡斑；质地清爽乳液状，易吸收不黏腻，敏感肌适用；坚持使用12小时不脱妆，肌肤状态明显改善，无香精，敏感肌也能安心用。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3048924,191329,200335,2024/1/26 11:11,1,473.09,CreditCard,None,Shipped,杭州市,69,F,40,重庆市,花西子 空气蜜粉,花西子,美妆护肤,473.09,0,2023/7/7 5:55,30,西藏自治区,三线,视黄醇与视黄醇复配，深层补水效果加倍；绵密泡沫上脸舒适，早晚使用28天见效；通过皮肤科测试，无色素配方温和，日常通勤/约会必备。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3183631,191938,200335,2024/1/26 11:22,2,946.18,WeChatPay,None,Delivered,成都市,37,M,48,贵州省,花西子 空气蜜粉,花西子,美妆护肤,473.09,0,2023/7/7 5:55,30,西藏自治区,三线,视黄醇与视黄醇复配，深层补水效果加倍；绵密泡沫上脸舒适，早晚使用28天见效；通过皮肤科测试，无色素配方温和，日常通勤/约会必备。，东方美学彩妆，温和养肤配方，品质可靠，售后无忧。
3344368,112308,200134,2024/1/26 11:23,3,2201.07,DebitCard,None,Pending,杭州市,49,M,21,浙江省,李宁 羽毛球拍,李宁,服装鞋帽,733.69,1,2024/11/20 9:14,22,贵州省,二线,专为运动健身打造，新疆长绒棉透气不闷汗；微喇宽松不束缚，无缝拼接确保耐穿；弹性十足，魔术贴固定提升时尚感，搭配各种服饰都百搭。，国潮兴起，运动时尚结合，品质可靠，售后无忧。
